id,target
379,0.03904264902727333
380,0.8099723432345489
381,0.9996325761362058
382,0.9835636196000881
383,0.999266027657149
384,0.5296711358208812
385,0.728038058324598
386,0.9997356771156537
387,0.20959253673962958
388,0.001132153034215969
389,0.000718862984680279
390,0.9993416400226401
391,0.851882790793712
392,0.09829658833367828
393,0.01169822606516314
394,0.9967641921243033
395,0.6454936512557855
396,0.0672210009687644
397,0.23848755460301285
398,0.765065936963644
399,0.9922826174009569
400,0.9637808411773799
401,0.975120530924005
402,0.002859303514678392
403,0.9151082950794873
404,0.3272915295397533
405,0.24625185027252275
406,0.9330410024521681
407,0.006878205865813388
408,0.7843047867759146
409,0.48674659761899564
410,0.9999532022187042
411,0.9500770054926181
412,0.5130399614424989
413,0.8531281604328107
414,0.9989482606911169
415,0.9986511789598649
416,0.8181499642640415
417,0.9056489941518193
418,0.5120668958450235
419,0.9987789074591542
420,0.8123589332067918
421,0.019836160955248063
422,0.9774736945940266
423,0.9994367370952971
424,0.8896846814708682
425,0.043901405792417164
426,0.060186538515821855
427,0.968796149373606
428,0.9974348908067194
429,0.012795622895331786
430,0.7357083654207124
431,0.7002549231330146
432,0.5532576785426587
433,0.8984671756305319
434,0.9914974498983924
435,0.25799785458944063
436,0.010114643329866163
437,0.3140639074078288
438,0.9996911694005309
439,0.9540918683197951
440,0.07788482405377158
441,0.011270684211041807
442,0.4813918728080145
443,0.03647758128030364
444,0.003930900104172881
445,0.4576310021749019
446,0.9428845037588441
447,0.008150190511497613
448,0.5288501794319456
449,0.23333174034362472
450,0.00027858775122098424
451,0.9908926862897967
452,0.8703518365013363
453,0.0043472654479822445
454,0.9916158236322775
455,0.1949234402401846
456,0.5445898023198718
457,0.08663893138876143
458,0.1376840174182476
459,0.9444320081789928
460,0.8577849174885045
461,0.9956300351004016
462,0.9171987754402297
463,0.005459704797520419
464,0.9903535819893263
465,0.9988773916498652
466,0.9552231739970062
467,0.9978012722574923
468,0.9993015350926376
469,0.3967057483909032
470,0.18896962990905103
471,0.03840418388772486
472,0.9834101814795203
473,0.9669559370407418
474,0.9998717632477192
475,0.05044837712584074
476,0.9285445591897351
477,0.9985764005923641
478,0.9991384204322764
479,0.9950105632318172
480,0.24560618668262515
481,0.5754546937613996
482,0.9970807379074039
483,0.1395988676237995
484,0.800498383230644
485,0.797162434867902
486,0.13137357353542756
487,0.7314606707185927
488,0.9350317072347436
489,0.9641106118907208
490,0.027381757900021633
491,0.01336711126506089
492,0.02828013950053607
493,0.9772794028984338
494,0.7827695915719797
495,0.08441027606260265
496,0.7311208921323439
497,0.47494193428287856
498,0.005837858688991274
499,0.9607152471798976
500,0.9997371213475937
501,0.9976739227406793
502,0.9848310273577734
503,0.9995022177960994
504,0.9004074832890375
505,0.9948889360770173
506,0.019425226967307193
507,0.05206453061545827
508,0.9988170285805449
509,0.954374464427381
510,0.8083465228498594
511,0.9791314682686997
512,0.40354151853558634
513,0.6923823576231639
514,0.04008185256149387
515,0.6223733057373514
516,0.92941044292705
517,0.018363171061840183
518,0.9447615210845065
519,0.9700002691761483
520,0.014651963139469976
521,0.8754849174947734
522,0.7816496522578702
523,0.7665960203022409
524,0.9912426351423209
525,0.9618222438021472
526,0.9789869028133387
527,0.46740455716745516
528,0.7357120783010226
529,0.5675593244958523
530,0.9086815837699106
531,0.999957762338285
532,0.447051374299527
533,0.6660514246560887
534,0.9547846502406411
535,0.9928754747954323
536,0.23095469990721035
537,0.9864534803396381
538,0.005162864104235993
539,0.9997463995127117
540,0.9229630757417755
541,0.7413505679408293
542,0.9345112629468671
543,0.9999452661315433
544,0.9493029616217854
545,0.9833796732426854
546,0.5506075076743852
547,0.07358575615537438
548,0.9986140432478964
549,0.9952236423468288
550,0.9999126269500956
551,0.9918558557735166
552,0.08889869437693064
553,0.7371445597707226
554,0.10803585662851489
555,0.07897911819591462
556,0.9999946353338688
557,0.9558340637585362
558,0.0031823145318779413
559,0.9482017665256927
560,0.07480234785998478
561,0.18463416368763996
562,0.9707096365216721
563,0.9985235848937881
564,0.14454803576410824
565,0.996385786935181
566,0.008893180995369284
567,0.4106105668653011
568,0.9055620693130992
569,0.44386490132045403
570,0.7308993378186205
571,0.5589975668964612
572,0.02969080017484633
573,0.9689864783030707
574,0.13935175279442763
575,0.9419015518225315
576,0.037581355821699865
577,0.41997993043182885
578,0.6819740685308179
579,0.999709230401931
580,0.8730276445750862
581,0.7945919456277261
582,0.9554895647990667
583,0.6096469765886505
584,0.999732980700394
585,0.04880748070719553
586,0.969628187867162
587,0.43620067663850043
588,0.6868299056289163
589,0.49176366460624976
590,0.9928400427112942
591,0.8832503363625855
592,0.9998697679290102
593,0.24572044516170446
594,0.0041755157562495026
595,0.013367612216738496
596,0.03414815937512078
597,0.8178793649110938
598,0.916393782435836
599,0.47095691523916317
600,0.051840306489759916
601,0.9937727094752472
602,0.9708052905116075
603,0.9955055383175535
604,0.6890369104726022
605,0.9762537075932175
606,0.8116598995304495
607,0.06357367684930354
608,0.5280171776574533
609,0.9909064393373163
610,0.9996654846747626
611,0.6354014848486236
612,0.6034403393142165
613,0.15309207802698785
614,0.02122795229893102
615,0.0664899983557938
616,0.9167495469341501
617,0.5532112562773864
618,0.2946666576613991
619,0.99413641766461
620,0.040952516837515184
621,0.01615756551021251
622,0.7434758796410195
623,0.5522902439681442
624,0.0015650162862386576
625,0.9991176309116246
626,0.0012388053668827314
627,0.5307330251352519
628,0.9898150596866856
629,0.851962439628643
630,0.02211440024692836
631,0.7500101299779955
632,0.5373061264427202
633,0.2658938388508023
634,0.13773465202641497
635,0.9991856507597617
636,0.33054064355463153
637,0.9989855345780381
638,0.2851234111784071
639,0.5589791181332123
640,0.22090665695352643
641,0.9525146823812681
642,0.9174250339053126
643,0.7985051152574957
644,0.9953720316072872
645,0.541595828406641
646,0.046706353655271766
647,0.9268445867814857
648,0.29420904572522616
649,0.0009387447546752591
650,0.9514783630887182
651,0.9851408958755817
652,0.006898991509433027
653,0.9985263073867852
654,0.6021594545111957
655,0.5355465930358485
656,0.34150180381489553
657,0.9957830690451849
658,0.1988498634535029
659,0.029746093611668432
660,0.0795545118929363
661,0.20492789752150903
662,0.3161602665267772
663,0.004630562326861833
664,0.9813458656776517
665,0.07239882368980768
666,0.9818769537312639
667,0.9327000969365598
668,0.7291614023483145
669,0.9324839470076562
670,0.43758723850312414
671,0.05032511934064759
672,0.8085829780021642
673,0.9964061743219248
674,0.8579399694237128
675,0.9975314962064201
676,0.47070316308144683
677,0.7159322758884854
678,0.9971667854911551
679,0.9441286685379322
680,0.27419998634260634
681,0.15195182538790603
682,0.17973530098731216
683,0.02612525653588618
684,0.48242939048891625
685,0.911849733559761
686,0.5033222917062369
687,0.9199361646908277
688,0.0006387827051205961
689,0.7284408765945906
690,0.6971850953238381
691,0.9995838758219916
692,0.9510277504132771
693,0.9726418351252208
694,0.0046355066713591195
695,0.13745445965097863
696,0.6843249399156717
697,0.0010023939885250236
698,0.948688067929749
699,0.7013591230866754
700,0.01088481125538574
701,0.8265168304207839
702,0.9951365204586522
703,0.32204490195940716
704,0.9928614203620179
705,0.6353149913431764
706,0.001391164950027166
707,0.6099103546273823
708,0.8409763923492921
709,0.9986453321549197
710,0.6181701788749802
711,0.9687890675820487
712,0.9988442125977373
713,0.6863206181925012
714,0.31178691487208143
715,0.81879079514306
716,0.005089153544420232
717,0.0010273433833978961
718,0.1862600156206453
719,0.04906420532444159
720,0.9688350574946875
721,0.38137858793092083
722,0.8835385010399208
723,0.1800804475402302
724,0.05560458860670215
725,0.9308973864254215
726,0.8818236264782363
727,0.36124583865877774
728,0.22878790835968377
729,0.938495419072253
730,0.9652911881258934
731,0.9728713154798749
732,0.048598177799807386
733,0.7934533548195191
734,0.3850940639920801
735,0.9265124638809624
736,0.974464390044653
737,0.9618561004817632
738,0.015946767706234127
739,0.16558916417777156
740,0.997796604247036
741,0.0209125468321101
742,0.3584135238054723
743,0.9856363403254327
744,0.5754140100578438
745,0.28060791296125864
746,0.9896354235476683
747,0.9982769114354693
748,0.1477412395146228
749,0.9163878662070168
750,0.6372813505653487
751,0.998053125691388
752,0.9614083486810195
753,0.6132266206477407
754,0.0051065869610311555
755,0.19758179747969093
756,0.032924409922941766
757,0.9726805077737163
758,0.004638063823576952
759,0.6763798534574065
760,0.4400964252500692
761,0.8221695291416665
762,0.011200806110684783
763,0.7880528829539203
764,0.7886802859099667
765,0.999667280395836
766,0.03684597461147102
767,0.7227806221664131
768,0.9817150951924383
769,0.5103291800149626
770,0.003600444981947524
771,0.41576912871971927
772,0.978534892571741
773,0.05016325627199046
774,0.023011776268624783
775,0.9994432171131601
776,0.6502240596018852
777,0.052690242039046785
778,0.055772443637362806
779,0.9999107602661605
780,0.9803495105159743
781,0.12739012171191175
782,0.9957298831684975
783,0.9838429223415548
784,0.09412733142327952
785,0.9820978097836834
786,0.11364961485600851
787,0.7717829871172072
788,0.9690721905272611
789,0.030838267657203346
790,0.7219873067102267
791,0.054762324353110646
792,0.5785181368383886
793,0.7485840207775549
794,0.22369966642575342
795,0.9632869211874091
796,0.7541457785640849
797,0.9900133104468871
798,0.5823606759936559
799,0.8498279466044178
800,4.267493432083659e-05
801,0.11268621227931988
802,0.9998254449305903
803,0.9980832440135745
804,0.9980045069106867
805,0.035497508513428144
806,0.0009517227914157018
807,0.9963361710201486
808,0.9682704155015405
809,0.9990778460116911
810,0.9594792103427896
811,0.04947889221407926
812,0.9991637320948076
813,0.06659364906389313
814,0.8915235026639776
815,0.9993447597951278
816,0.30574531130050925
817,0.9982210598092828
818,0.20441452016185915
819,0.858544025251814
820,0.9998737184105326
821,0.47548514347344284
822,0.37732729791513914
823,0.8193947477024395
824,0.6032329753403877
825,0.9401417810918563
826,0.8241971967875987
827,0.8913345797408198
828,0.7870824916055108
829,0.528486718143803
830,0.9343226250263699
831,0.950212482703619
832,0.0018554065156732645
833,0.997090376958573
834,0.011649528128892448
835,0.41612475662259396
836,0.026739938674698732
837,0.9583104116670674
838,0.7741843918247346
839,0.9911033045024368
840,0.5370579844689565
841,0.9974023607870702
842,0.9722576529074591
843,0.9848565901468779
844,0.9624156452525723
845,0.5189355380712743
846,0.008941836352010278
847,0.9940194282816834
848,0.11525518665174997
849,0.019020253743266654
850,0.9999345679362378
851,0.020785635894829974
852,0.9945571547288684
853,0.2905793424817645
854,0.9666519009999446
855,0.47310523573883906
856,0.3305074084283654
857,0.8886420857762908
858,0.9961554804113304
859,0.12370326747309482
860,0.5806656772543893
861,0.8911351152961178
862,0.049514512887965226
863,0.5912217574034518
864,0.5472075673601254
865,0.8960010111709561
866,0.8721342263803334
867,0.0002441421590704483
868,0.8881488315619058
869,0.9859160526368486
870,0.21751867564920666
871,0.9928417340164571
872,0.8060356951319125
873,0.0643544626633728
874,0.8310161822659062
875,0.9819380129670953
876,0.9613892937264066
877,0.9994523609202
878,0.9940914467425974
879,0.02975588217809244
880,0.04229624857385392
881,0.46868868169900413
882,0.9999433001083708
883,0.10825112487491664
884,2.3819051291350223e-05
885,0.9951684014377818
886,0.0051417919374708
887,0.9988198150209697
888,0.053803196175220745
889,0.952258304202232
890,0.9927148803832192
891,0.0028613240191359456
892,0.890180158269952
893,0.7434120452206654
894,7.327161252911843e-05
895,0.9999754941249165
896,0.9960424019704197
897,7.092850446906553e-05
898,0.19264800106190655
899,0.8906933541553643
900,0.5560250827639331
901,0.9900762786055267
902,0.9975046489644926
903,0.9883190326749758
904,0.9592099871985721
905,0.7698949827439503
906,0.8798700231945373
907,0.9854606597956013
908,0.6317951844721483
909,0.9857107852105852
910,0.9998516742772979
911,0.9901240116665188
912,0.9646308402740917
913,0.9456221353659195
914,0.9994012576337842
915,0.32455416210515786
916,0.9645529118565369
917,0.9887641286979961
918,0.9199592632049427
919,0.9739505221233763
920,0.8023081864605944
921,0.9886520893453989
922,0.2390791337671546
923,0.6632230430617073
924,0.9980560491080399
925,0.7011723704821652
926,0.9466120542088903
927,0.19391737275994153
928,0.0748347014635584
929,0.9999941742834687
930,0.8135088002776533
931,0.00028216839050235627
932,0.3495990431032913
933,0.46713161576060097
934,0.020028984267565858
935,0.6459668214020059
936,0.688903580758657
937,0.4748702189642986
938,0.016401551162261326
939,0.04055129409186673
940,0.9980919554175508
941,0.9631180265072256
942,0.7638421275744086
943,0.9764350166934795
944,0.01007923832451366
945,0.3301480785122047
946,0.9797704499542957
947,0.045239848547155855
948,0.9581742371632471
949,0.21642696962509708
950,0.8938807381772507
951,0.27838832481799475
952,0.8166763643003326
953,0.051232888087413234
954,0.5199360043276647
955,0.09621198806090367
956,0.9412407397160166
957,0.15551472010587955
958,0.9998070930223345
959,0.11003970603123871
960,0.02143673603494938
961,0.9978532499348083
962,0.28700628191129235
963,0.0064587009145910135
964,0.023716411815950984
965,0.9998118996923951
966,0.9970788846237961
967,0.922354495974822
968,0.32266491527583263
969,0.9974626195341717
970,0.3591822333946077
971,0.5039787681747859
972,0.08056638983990745
973,0.534389434164074
974,0.23014852798130445
975,0.20611920958662497
976,0.912064109822212
977,0.6305191653831701
978,0.7792303686749479
979,0.9996825690600087
980,0.7602932545953444
981,0.938287590181935
982,0.9800216426316622
983,0.008513936054753618
984,0.00047703877883704287
985,0.9595004146404493
986,0.7406866088733298
987,0.9982903233179922
988,0.04991792523111507
989,0.09753675445122144
990,0.36999053844639657
991,0.7495354516931512
992,0.995579327912512
993,0.9706279423392027
994,0.9929365025728037
995,0.9880788093853455
996,0.9995796915083983
997,0.00012185441801854
998,0.2945891797437142
999,0.7176161168321523
1000,0.02368726625015202
1001,0.9851899961003755
1002,0.898011239538229
1003,0.10269300080352077
1004,0.6217782939733574
1005,0.9877885166232164
1006,0.7713540137545964
1007,0.5102823670782899
1008,0.9980862809786746
1009,0.34422851708723634
1010,0.985545994771307
1011,0.9538658434684453
1012,0.37036358594599794
1013,0.8478256401085247
1014,0.9970380975847107
1015,0.9128225904477099
1016,0.13866811927721295
1017,0.9973862888927907
1018,0.9980918930584525
1019,0.657369710837098
1020,0.6879450111454152
1021,0.994975399550969
1022,0.0034549970323705685
1023,0.48969704196071445
1024,0.964319862804655
1025,0.8354060776410046
1026,0.9382527703472453
1027,0.01502606280857427
1028,0.9838022755960932
1029,0.2569662530745694
1030,0.9289328001919949
1031,0.07999418082312759
1032,0.10670845391843312
1033,0.07596320944492758
1034,0.9477262551440514
1035,0.24418556115273132
1036,0.00015932296286071956
1037,0.9880298798891369
1038,0.6870917398299867
1039,0.9978461989044722
1040,0.002018382258276989
1041,0.9671241590788151
1042,0.43042875653736784
1043,0.6075887060205337
1044,0.9736277156232419
1045,0.1746746619759888
1046,0.9996407646101022
1047,0.8759784965842787
1048,0.9924052669821889
1049,0.9190545903758953
1050,0.7691484893655546
1051,0.5080164830242405
1052,0.9967541438805346
1053,0.9977011429754397
1054,0.0860111817479664
1055,0.6950165553531129
1056,0.09701036919284534
1057,1.8008372202261997e-05
1058,0.9918830407732644
1059,0.996628000012236
1060,0.11519627547903412
1061,0.999847385547824
1062,0.6589528132591917
1063,0.997496515664693
1064,0.9774983899908954
1065,0.00535359156182387
1066,0.07762179143773437
1067,0.012170408800864712
1068,0.31335405841689373
1069,0.08563795447762677
1070,0.7230781502227485
1071,0.9983404452813763
1072,0.9950680640686949
1073,0.992196053677072
1074,0.9868289194524776
1075,0.020151710273978763
1076,0.9995827539327349
1077,0.2093287152823199
1078,0.966164650415023
1079,0.9921868719081053
1080,0.008096672516098247
1081,0.9588580930064089
1082,0.927927268328975
1083,0.835688654963086
1084,0.093337247142171
1085,0.8906773231832554
1086,0.9050736389450239
1087,0.9994371468903809
1088,0.017576584266322148
1089,0.06141005567396915
1090,0.892770811067074
1091,0.7088591495164331
1092,0.5640105658326077
1093,0.5791462841447946
1094,0.20082345405757876
1095,0.9999549020331935
1096,0.03697444557354451
1097,0.41223671604616996
1098,0.05426342236574819
1099,0.9906782320387383
1100,0.6629640519402032
1101,0.9625378016340669
1102,0.9999492218365756
1103,0.004323585231155429
1104,0.17121013477043223
1105,0.9188728046335247
1106,0.447803429885993
1107,0.08832654589527755
1108,0.9885343813644588
1109,0.06000274854481718
1110,0.3347200861789092
1111,0.8028525233007154
1112,0.5669399366814909
1113,0.6890403942696361
1114,0.9735995218680219
1115,0.8987742354031508
1116,0.9483526551184689
1117,0.019873103796664647
1118,0.13674005066105574
1119,0.39371314407799485
1120,0.9985334688298515
1121,0.5860465106929057
1122,0.12794070873135555
1123,0.9954065752734169
1124,0.2416258462774824
1125,0.7242472980522401
1126,0.5677325152865332
1127,0.08319939453769978
1128,0.1658031420062793
1129,0.9401604590490239
1130,0.7929643590362083
1131,0.16243312485413872
1132,0.969314093560422
1133,0.431467430766421
1134,0.9937661980411707
1135,0.5356492796181671
1136,0.1967079503548493
1137,0.07340061299054114
1138,0.05353282657186823
1139,0.9693069069094695
1140,0.2960266207574325
1141,0.6063744295573228
1142,0.8958179307821286
1143,0.9751398661500114
1144,0.14231224788698313
1145,0.5710017980420423
1146,0.0979470690253606
1147,0.8802734252513146
1148,0.02309270233575568
1149,0.16155878981474797
1150,0.2638953878406877
1151,0.9493021298017534
1152,0.987804953363662
1153,0.25650212069078804
1154,0.9007769036278599
1155,0.5715555910322386
1156,0.00803595586012418
1157,0.5569656922625842
1158,0.8162443872740817
1159,0.9819567280323231
1160,0.054931709489592764
1161,0.06473940437624709
1162,0.8992852405240167
1163,0.6635595437319743
1164,0.054020336058090736
1165,0.5005039243009968
1166,0.9985677970937985
1167,0.8213222053749565
1168,0.002847177389194283
1169,0.9885247136344409
1170,0.17095413677184815
1171,0.9999981400271967
1172,0.9879486397582894
1173,0.023446774614208982
1174,0.008002094067620365
1175,0.008338348443232928
1176,0.4892909405875696
1177,0.20395633312377467
1178,0.7361616626542292
1179,0.677900552968723
1180,0.988259111809382
1181,0.9986626852003214
1182,0.9989376004821641
1183,0.13832769236381498
1184,0.8018675092682168
1185,0.3927962212357681
1186,0.22438287949911348
1187,0.011629881652747934
1188,0.15508220560588448
1189,0.9943244332383805
1190,0.9963115908517508
1191,0.40196128165125716
1192,0.9453371028280494
1193,0.2635162461673147
1194,0.9586502244257282
1195,0.9624822770986657
1196,0.8402846171137784
1197,0.02523722035994481
1198,0.9999521940829373
1199,0.7910192123672585
1200,0.9736145208186276
1201,0.023163989982231122
1202,0.9110241980449317
1203,0.018215778889893067
1204,0.9887184943057409
1205,0.9995782752841919
1206,0.9593878558476603
1207,0.814226413634532
1208,0.037076342606459915
1209,0.7626538980079046
1210,0.9937114288876812
1211,0.9991208730762218
1212,0.924265817002709
1213,0.47486163704503337
1214,0.0011069745487303092
1215,0.9867997013179979
1216,0.9761745599815103
1217,0.4362438390386902
1218,0.8517123616708175
1219,0.047971345323221996
1220,0.8005678135416878
1221,0.30089318753181804
1222,0.9994017210095106
1223,0.9631377191066136
1224,0.8625947379640643
1225,0.987232201982968
1226,0.9141168442607264
1227,0.027450931613997993
1228,0.01489449369109287
1229,0.2092316781674699
1230,0.7684425696265879
1231,0.4225906862103281
1232,0.7831848059096927
1233,0.19370895485716755
1234,0.9995716621241196
1235,0.41867622695568274
1236,0.3351146700783216
1237,0.19543538304603966
1238,0.99039966831383
1239,0.3731236357394992
1240,0.9994096614857364
1241,0.9883324740182344
1242,0.8144949130049324
1243,0.8983838501885941
1244,0.3151959635244551
1245,0.9357876301959982
1246,0.9940036472066479
1247,0.08528734865715916
1248,0.18068409215261017
1249,0.05668442925679142
1250,0.7338109818020521
1251,0.9980922444470403
1252,0.08107345457295025
1253,0.3130628709645862
1254,0.002338159835393963
1255,0.922497473289447
1256,0.739572680757892
1257,0.7608642913899973
1258,0.04929101465370356
1259,0.3682656257445494
1260,0.6782627571203113
1261,0.03196808861298429
1262,0.9438069117085288
1263,0.0778249770451204
1264,0.8890130732481596
1265,0.6972787282939864
1266,8.351485649486389e-06
1267,0.08711510811214278
1268,0.9585830648244978
1269,1.1627731387011822e-05
1270,0.4315702800379082
1271,0.7265150038312903
1272,0.2569404835892662
1273,0.9931536723514449
1274,0.00022423401746015284
1275,0.37085342070953864
1276,0.22399574135631398
1277,0.9971889014009115
1278,0.7079527625694257
1279,0.5075381258000193
1280,0.8785862996929455
1281,0.7190816141792288
1282,0.5766154767980628
1283,0.03063140526410956
1284,0.3327421990390144
1285,0.9700323245436525
1286,0.6867763153830239
1287,0.1697760428821657
1288,0.02704567771508334
1289,0.09276502640238136
1290,0.13451347363666244
1291,0.007211644068091991
1292,0.9981509464317107
1293,0.35645306999327747
1294,0.9980505118577827
1295,0.9968708472965104
1296,0.1517202927828846
1297,0.9767824130675059
1298,0.6351957328910093
1299,0.5716949711479996
1300,0.1666966073746652
1301,0.8356470576932975
1302,0.8675522743409072
1303,0.9996582148433694
1304,0.9954034006529123
1305,0.9816202194152097
1306,0.9848751839471475
1307,0.8997840301168214
1308,0.3366281393472168
1309,0.18676363666139192
1310,0.6155946542379918
1311,0.8160190211290437
1312,0.8638376051288513
1313,0.47098472192179963
1314,0.1584450510522856
1315,0.250613052503734
1316,0.9764617700541497
1317,0.8905937879396226
1318,0.9650290762263434
1319,0.0009880857947710984
1320,0.9992515807319489
1321,0.9995774034227489
1322,0.014035710054646225
1323,0.7721217401558796
1324,0.5141261524087914
1325,0.9436499863573454
1326,0.9999131893070982
1327,0.9472474473177763
1328,0.5440613965593197
1329,0.4335301435472912
1330,0.7942719082196277
1331,0.1076644507832699
1332,0.037037983430754484
1333,0.015625330270166507
1334,0.3414012210588601
1335,0.7705907552447933
1336,0.9965191982679699
1337,0.017729424567574356
1338,0.03179279415936101
1339,0.9558409222313893
1340,0.9951835821529704
1341,0.9051497536001659
1342,0.3993330202976085
1343,0.18170417291154406
1344,0.9938044895824432
1345,0.3408361406414099
1346,0.4347530207111374
1347,0.5929931292014018
1348,0.15326879264162374
1349,0.9406233397043302
1350,0.9956815915044833
1351,0.6073362371860045
1352,0.0961060465315752
1353,0.5583336689325308
1354,0.9358869616058493
1355,0.9842793725073207
1356,0.07094710461657547
1357,0.9799833337683843
1358,0.0007484656380507368
1359,0.7847266802905712
1360,0.04676249436535663
1361,0.9796359840285751
1362,0.022695747567217196
1363,0.9862324375622753
1364,0.9527508363491554
1365,0.09653706807681488
1366,0.6503793979197764
1367,0.9932137238689697
1368,0.6546870034287752
1369,0.9024409776055942
1370,0.9481043929113397
1371,0.8948896916536402
1372,0.17436754373201807
1373,0.5857384861656757
1374,0.43318547059517504
1375,0.9964883428918233
1376,0.4233625633637214
1377,0.006639323012400212
1378,0.9738773751463441
1379,0.475632743361974
1380,0.002383864374358357
1381,0.11046675589157215
1382,0.8030153330178134
1383,0.13651977065139984
1384,0.07851222087273982
1385,0.05377125233197344
1386,0.9604163899143974
1387,0.9615668053000598
1388,0.1916308839779167
1389,0.9922713393387279
1390,0.9916566816114212
1391,0.9337018419921651
1392,0.770060467237235
1393,0.2112149459297049
1394,0.629914614034665
1395,0.9991080764080057
1396,0.9862073507735457
1397,0.437840475258592
1398,0.020057610395543806
1399,0.0029712455380150045
1400,0.6106774270335277
1401,0.019488543974456138
1402,0.570777172669548
1403,0.9806620155932801
1404,0.979279905882566
1405,0.3192906143461326
1406,0.992930378002956
1407,0.9822703286165502
1408,0.03170647284251655
1409,0.9946074108490933
1410,0.9726833450304231
1411,0.9741084244710215
1412,0.4455890069634398
1413,0.8925395214760101
1414,0.9992804388663291
1415,0.01487841288889481
1416,0.5275866602192427
1417,0.011400569309678208
1418,0.0029728856058931935
1419,0.9989753152041393
1420,0.007539864978761239
1421,0.968965413833931
1422,0.005359524659081971
1423,0.16897585133669293
1424,0.993229111060928
1425,0.9965152077389555
1426,0.8735794787633745
1427,0.21839936848110753
1428,0.23254942821985183
1429,0.07000049318321783
1430,0.9841618852875375
1431,0.7218814211410205
1432,0.8168776289194706
1433,0.5695703234152601
1434,0.9999182957883073
1435,0.5997748085650668
1436,0.865531853874284
1437,0.8802817226834325
1438,0.3087830664789557
1439,0.9992260475827344
1440,0.9996463855327535
1441,0.0003367717817011115
1442,0.3713908418741005
1443,0.35229396572620597
1444,0.9992429924977448
1445,0.00026989412297719387
1446,0.9951110355812633
1447,0.9981561279816183
1448,0.9497142464326422
1449,0.07800143930766089
1450,0.06626383550039873
1451,0.4409886553425863
1452,0.15000816809850934
1453,0.99189483376361
1454,0.9951347023191794
1455,0.007845049313627344
1456,0.9217507215072176
1457,0.8301793745523164
1458,0.00024539223338491733
1459,0.8138773570552555
1460,0.13161732565966802
1461,0.728421418791075
1462,0.733317991665541
1463,0.40916292286302736
1464,0.9900858291113562
1465,0.001942712990991974
1466,0.9975776216360389
1467,0.036052665906938154
1468,0.032970886724696516
1469,0.9998809640202891
1470,0.9926772215997174
1471,0.0828365745804004
1472,0.9921990401739851
1473,0.9534981585407696
1474,0.0866464040250716
1475,0.9996371063159408
1476,0.40262784449911776
1477,0.9536352560536404
1478,0.9985527717622249
1479,0.9982662083443649
1480,0.8277469862029131
1481,0.9406682930395441
